ds,precio_ref,unidades_total,monto_total
2022-02-01,1100.0,44,48400
2022-02-02,1100.0,84,92255
2022-02-03,1100.0,52,57055
2022-02-04,1100.0,79,86755
2022-02-05,1100.0,84,92110
2022-02-06,1100.0,64,70110
2022-02-07,1100.0,50,54855
2022-02-08,1100.0,63,69010
2022-02-09,1100.0,64,70400
2022-02-10,1100.0,70,76733
2022-02-11,1100.0,90,98710
2022-02-12,1100.0,88,96800
2022-02-13,1100.0,74,81133
2022-02-14,1100.0,63,68720
2022-02-15,1100.0,67,73410
2022-02-16,1100.0,62,67910
2022-02-17,1100.0,80,87298
2022-02-18,1100.0,113,124155
2022-02-19,1100.0,171,187955
2022-02-20,1100.0,145,158775
2022-02-21,1100.0,85,93500
2022-02-22,1100.0,90,98855
2022-02-23,1100.0,83,91033
2022-02-24,1100.0,72,78643
2022-02-25,1100.0,101,109887
2022-02-26,1100.0,99,108610
2022-02-27,1100.0,104,113019
2022-02-28,1100.0,101,110371
